"","Engagements","Followers.at.Posting","Created","Type","Description"
"41",284770.977852807,36515589,"2019-05-05 11:17:01 EDT","Album","The @sixers and @trailblazers seek commanding 3-1 leads... while the @raptors and @nuggets look to even it up 2-2!"
"42",669729.146707851,36515589,"2019-05-04 23:50:03 EDT","Video","@easymoneysniper (46 PTS) & @jharden13 (41 PTS) trade buckets in the 4th & OT in a thrilling Game 3! #NBAPlayoffs"
"43",382512.323161512,36515589,"2019-05-04 22:50:28 EDT","Photo","Congrats to @klaythompson of the @warriors for moving up to 4th on the #NBAPlayoffs 3PM list as we celebrate @budweiserusa #LegendaryMoments"
"44",673101.772937711,36490250,"2019-05-03 21:49:25 EDT","Video","Poetry in motion... @fchwpo attacks the rim! #PhantomCam"
"45",374509.577156001,36463902,"2019-05-02 22:44:01 EDT","Photo","The @sixers take 2-1 series lead over @raptors with 116-95 home victory! #NBAPlayoffs"
"46",676400.396657213,36463902,"2019-05-02 22:25:12 EDT","Video","@jimmybutler gets @theofficialai3 & the crowd ??"
"47",639692.081222289,36414852,"2019-04-30 23:56:51 EDT","Video","@jharden13 steps back for the triple late in the 2nd! #NBAPlayoffs (??: @nbaontnt)"
"48",633209.528376378,36389226,"2019-04-29 21:54:01 EDT","Video","@jimmybutler off the dribble, plus the foul, for the @sixers! #NBAPlayoffs (??: @nbaontnt)"
"49",630741.196541363,36367250,"2019-04-29 19:15:03 EDT","Video","?? the TOP 3 ASSISTS in the WEST from the opening round of the #NBAPlayoffs! #StateFarmAssists"
"50",384197.480404614,36341790,"2019-04-28 18:11:30 EDT","Photo","Congrats to @easymoneysniper of the @warriors for moving up to 11th on the #NBAPlayoffs SCORING list!"
"51",672290.000228498,36341790,"2019-04-28 16:23:21 EDT","Video","@easymoneysniper rises up from deep to beat the shot-clock buzzer! #NBAPlayoffs #NBAonABC"
"52",744874.705531947,36341790,"2019-04-28 00:19:37 EDT","Video","@willthethrillb5 sees an opening in GAME 7! #NBAPlayoffs"
"53",396711.445636476,36317900,"2019-04-27 16:00:01 EDT","Photo","?? @bensimmons & the @sixers open up the Eastern Conference Semis in Toronto (7:30pm/et @nbaontnt)! #NBAPlayoffs"
"54",448415.441524601,36317900,"2019-04-27 03:06:34 EDT","Photo","One step closer to the second round of the #NBAPlayoffs!"
"55",738073.671460337,36317900,"2019-04-27 01:28:20 EDT","Video","@money23green makes sure to give props to @trezz24 following the @warriors win! #NBAPlayoffs"
"56",674437.805531062,36317900,"2019-04-26 23:59:47 EDT","Video","@andre takes flight for the @warriors! #NBAPlayoffs"
"57",391253.173828915,36271116,"2019-04-25 01:12:49 EDT","Photo","Congrats to @stephencurry30 of the @warriors for becoming the first player in @nbahistory to record 400 3PM in the #NBAPlayoffs!"
"58",368384.450847104,36271116,"2019-04-24 23:04:14 EDT","Photo","Congrats to @easymoneysniper of the @warriors for moving up to 10th on the #NBAPlayoffs 3PM list!"
"59",367092.480813728,36271116,"2019-04-24 23:03:30 EDT","Photo","Congrats to @easymoneysniper of the @warriors for moving up to 12th on the #NBAPlayoffs SCORING list!"
"60",653867.678918595,36271116,"2019-04-24 21:37:07 EDT","Video","@ccapela15 muscles in for the @houstonrockets SLAM on TNT! #NBAPlayoffs"
"61",639565.151979134,36216008,"2019-04-23 16:33:58 EDT","Video","Nikola Jokic sets up his teammates! #NBABreakdown
...
??: @spurs/@nuggets G5
?: 9:30pm/et
??: @nbatv"
"62",404254.738218037,36216008,"2019-04-23 01:22:01 EDT","Photo","The @utahjazz defeat the @houstonrockets 107-91 in Game 4 at home! #NBAPlayoffs"
"63",688932.659452022,36216008,"2019-04-23 00:53:23 EDT","Video","Back-to-back triples for @spidadmitchell early in the 4th! #NBAPlayoffs (??: @nbaontnt)"
"64",643449.343877837,36216008,"2019-04-22 21:00:30 EDT","Video","The dunk & the block... @giannis_an34 is active early on TNT! #NBAPlayoffs"
"65",270810.581726959,36192270,"2019-04-22 10:56:00 EDT","Album","It’s WIN or GO HOME for the @detroitpistons & @utahjazz as the @bucks & @houstonrockets look to advance! #NBAPlayoffs"
"66",385521.239822781,36167857,"2019-04-21 18:36:17 EDT","Photo","The @warriors take 3-1 series lead over the @laclippers with 113-105 victory in LA! #NBAPlayoffs"
"67",695058.269939561,36167857,"2019-04-21 15:18:16 EDT","Video","@stephencurry30 with the fresh legs pregame in LA! #NBAonABC"
"68",392416.177143424,36167857,"2019-04-20 22:55:52 EDT","Photo","The @bucks take 3-0 series lead over the @detroitpistons with 119-103 victory in Detroit! #NBAPlayoffs"
"69",641320.581789482,36144583,"2019-04-19 23:36:09 EDT","Video","@damianlillard erupts for 25 points in the 3rd for the @trailblazers on ESPN! #NBAPlayoffs"
"70",671535.462464763,36144583,"2019-04-19 22:39:18 EDT","Video","@kyrieirving off the dribble to the bucket! #NBAonABC"
"71",403599.238885263,36119790,"2019-04-19 01:29:00 EDT","Photo","The @warriors take 2-1 series lead over @laclippers with 132-105 victory in LA! #NBAPlayoffs"
"72",365499.155012991,36119790,"2019-04-18 22:54:27 EDT","Photo","Congrats to @easymoneysniper of the @warriors for moving up to 14th on the all-time #NBAPlayoffs SCORING list!"
"73",377005.783563829,36093770,"2019-04-17 21:42:17 EDT","Photo","The @celtics take 2-0 series lead over @pacers with 99-91 home W! #NBAPlayoffs"
"74",397393.203491252,36070358,"2019-04-17 01:51:27 EDT","Photo","The @raptors (1-1), @nuggets (1-1) and @trailblazers (2-0) each WIN in Tuesday’s #NBAPlayoffs action!"
"75",747026.426312503,36070358,"2019-04-17 00:25:58 EDT","Video","????@damianlillard ??(??: @nbaontnt)"
"76",640532.618778423,36070358,"2019-04-16 22:58:16 EDT","Video","@damianlillard splits the defense for the and-one! #NBAPlayoffs (??: @nbaontnt)"
"77",400109.442694312,36047948,"2019-04-16 01:46:36 EDT","Photo","The @laclippers even their series with the @warriors 1-1 on 135-131 road W! #NBAPlayoffs"
"78",625209.155825636,36025758,"2019-04-15 18:48:30 EDT","Video","@jimmybutler & the @sixers look to even the series 1-1 with a win tonight (8:00pm/et @nbaontnt)! #NBAPlayoffs"
"79",262156.762680307,36025758,"2019-04-15 13:32:52 EDT","Album","In tonight’s @nbaontnt #NBAPlayoffs action, the @brooklynnets & @warriors look to go up 2-0, while the @sixers & @laclippers look to even it up 1-1!"
"80",395823.025856749,35999922,"2019-04-14 12:44:46 EDT","Photo","All-Star guards headline @okcthunder/@trailblazers 3:30pm/et #NBAonABC! #NBAPlayoffs"
"81",678698.034259472,35999922,"2019-04-14 10:33:27 EDT","Video","? A Magician With The Ball! ?
...
??: @pacers/@celtics
?: 1:00pm/et
??: @nbaontnt ??: #NBAPlayoffs"
"82",403147.627275627,35999922,"2019-04-13 23:09:47 EDT","Photo","The @warriors take 1-0 series lead with 121-104 home victory! #NBAPlayoffs"
"83",696531.991505634,35978518,"2019-04-13 18:24:17 EDT","Video","@djaugustin dumps it off the Vooch in transition for the @orlandomagic on ESPN!"
"84",291238.902627886,35934983,"2019-04-11 08:20:08 EDT","Album","Sixteen seasons of excellence for @dwyanewade! #OneLastDance"
"85",643299.774023668,35934983,"2019-04-10 23:42:34 EDT","Video","?? @dwyanewade signs off following an illustrious 16-year career! #OneLastDance"
"86",345710.334737006,35918453,"2019-04-10 03:59:56 EDT","Album","?? 41.21.1 ??"
"87",658427.769962099,35918453,"2019-04-09 23:08:48 EDT","Video","@swish41 scores 30 PTS in the @dallasmavs win! ?? 41.21.1"
"88",682052.612423765,35918453,"2019-04-09 22:33:45 EDT","Video","#WadeCounty, I love you! #OneLastDance"
"89",353432.156543694,35898279,"2019-04-09 13:43:55 EDT","Photo","#GLeagueFinals GAMEDAY!
?? Who ya got... the @LongIslandNets, looking to clinch their first title or the @RGVVipers, looking to force a winner-take-all Game 3? #ThisIsYourTime (repost @nbagleague)"
"90",303200.783810391,35878851,"2019-04-08 00:54:52 EDT","Album","28 teams hit the floor for an action-packed Sunday!"
"91",743505.227074347,35857828,"2019-04-07 17:17:12 EDT","Video","#ThankYouChanning ??@cavs"
"92",433648.840398818,35857828,"2019-04-07 01:50:29 EDT","Photo","The #NBAPlayoffs Picture through Saturday’s two games!"
"93",319952.651505706,35834027,"2019-04-06 01:54:39 EDT","Album","?? 24 teams in action for a busy Friday night around the Association!"
"94",660090.457755463,35817162,"2019-04-04 23:39:34 EDT","Video","@acfresh21 above it all for the PUTBACK SLAM! (??: @nbaontnt)"
"95",680466.260033375,35817162,"2019-04-04 22:45:29 EDT","Video","@giannis_an34 comes over for the late swat!"
"96",660090.457755463,35817162,"2019-04-04 22:26:21 EDT","Video","@giannis_an34 inside and @joelembiid outside! (??: @nbaontnt)"
"97",747202.348290627,35800021,"2019-04-03 23:29:40 EDT","Video","?? @mbeasy5 ??"
"98",354748.251330136,35782973,"2019-04-02 23:41:52 EDT","Photo","@russwest44 (20P/20R/21A) becomes the 2nd player to record a 20/20/20 in @nbahistory, joining Wilt Chamberlain (22P/25R/21A on 2/2/1968)!"
"99",633574.468268038,35782973,"2019-04-02 22:44:37 EDT","Video","@russwest44 gets his 20th point, 20th assist and 20th rebound vs. LA! #TripleDoubleAlert"
"100",662993.042355041,35764878,"2019-04-01 21:47:15 EDT","Video","@ahmad_monk punches it in off the @dtaegraham dish!"
"101",657563.926200658,35747486,"2019-04-01 20:37:26 EDT","Video","@eddavisxvii’s SWAT sparks the @brooklynnets transition!"
"102",286214.029758185,35747486,"2019-04-01 12:11:07 EDT","Album","?? the NBA STAT LEADERS ahead of Week 25’s action! ??"
"103",707006.176647653,35727113,"2019-03-31 14:15:22 EDT","Video","Vince Carter steps back to extend the @atlhawks lead!"
"104",648556.621176379,35707892,"2019-03-29 22:07:42 EDT","Video","@_kw15 and @hornets assistant coach @repyourwork loosen up the handles in LA!"
"105",681777.42655271,35707892,"2019-03-29 20:44:56 EDT","Video","@houseobayne with the LEFTY SLAM! (??: @nbatv)"
"106",667182.562155823,35707892,"2019-03-29 20:44:10 EDT","Video","The @warriors move the ball for the @stephencurry30 triple!"
"107",678662.82900608,35692163,"2019-03-28 22:56:59 EDT","Video","@balapat’s corner triple seals the @spurs W!"
"108",692531.380498174,35692163,"2019-03-28 21:13:34 EDT","Video","@swipathefox ???? to beat the buzzer!"
"109",292386.249440151,35670435,"2019-03-28 01:34:09 EDT","Album","The @okcthunder @warriors @utahjazz @trailblazers and @washwizards each WIN Wednesday night!"
"110",732579.884619008,35670435,"2019-03-28 00:25:33 EDT","Video","@dbook with his 50th point late for the @suns!"
"111",675936.172438762,35670435,"2019-03-27 22:21:08 EDT","Video","@ygtrece over the backboard off the contact!"
"112",650890.132487516,35644060,"2019-03-26 22:29:33 EDT","Video","A thankful @chrisbosh wraps up a memorable night! #ThankYouChr1s"
"113",670755.141868244,35622137,"2019-03-26 20:23:57 EDT","Video","@dwyanewade wraps it around to @hassanwhiteside!"
"114",709289.97909101,35622137,"2019-03-26 00:43:35 EDT","Video","@dloading gets into the lane to force double-OT in Portland!"
"115",649483.258919909,35601669,"2019-03-25 19:27:14 EDT","Video","@jonisaac_01 punches it home for the @orlandomagic! (??: @nbatv)"
"116",659049.258017106,35601669,"2019-03-24 20:32:08 EDT","Video","@jeremylamb1 tosses up the frantic #TissotBuzzerBeater for the @hornets win! #ThisIsYourTime"
"117",732277.19667278,35581392,"2019-03-24 01:09:57 EDT","Video","@swish41 puts up a season-high 21 for the @dallasmavs in Oakland!"
"118",733064.241222633,35581392,"2019-03-23 21:33:33 EDT","Video","The @utahjazz turn defense into offense!"
"119",643183.397500521,35561416,"2019-03-22 22:26:48 EDT","Video","@jharden13 scores 10 straight to close out @houstonrockets W and tie career-high 61!"
"120",366619.733031564,35561416,"2019-03-22 21:58:13 EDT","Photo","@russwest44 notches his 28th triple-double of the season for the @okcthunder with 18p/13a/12r! #TripleDoubleAlert"
"121",757983.619781072,35541838,"2019-03-22 00:15:53 EDT","Video","@stephencurry30 knows it’s good!"
"122",690074.023930492,35541838,"2019-03-21 23:16:02 EDT","Video","@swipathefox shows out on the break!"
"123",664485.064675829,35541838,"2019-03-21 21:11:35 EDT","Video","@spidadmitchell with a pair of transition slams in Atlanta!"
"124",376547.66653231,35523565,"2019-03-20 23:18:11 EDT","Photo","Another one... @jharden13 puts up 57 for the @houstonrockets in Memphis!"
"125",687634.092893632,35523565,"2019-03-20 20:52:03 EDT","Video","Coach Pop x @dwyanewade! #OneLastDance"
"126",681491.668785983,35501835,"2019-03-20 00:39:49 EDT","Video","@dloading scores 27 of his career-high 44 PTS in the 4th quarter to lead the @brooklynnets comeback!"
"127",774378.433484802,35501835,"2019-03-20 00:17:38 EDT","Video","?? @mb3five putback! ??"
"128",682364.27840875,35476286,"2019-03-18 21:33:59 EDT","Video","???? Congrats @swish41!! #PhantomCam"
"129",721273.840103468,35454842,"2019-03-18 19:17:32 EDT","Video","Put some arc on it!"
"130",307057.729021996,35454842,"2019-03-18 00:22:25 EDT","Album","16 teams in action... eight winners Sunday!"
"131",659689.756749021,35454842,"2019-03-17 23:41:54 EDT","Video","@louwillville drills the #TissotBuzzerBeater for the @laclippers win! #ThisIsYourTime"
"132",718616.199844904,35438921,"2019-03-16 22:05:25 EDT","Video","@spidadmitchell ?? @ruuufio ?? @rudygobert27 ??"
"133",704964.218867556,35413065,"2019-03-15 22:29:07 EDT","Video","What a pass by @giannis_an34!"
"134",704517.57601117,35413065,"2019-03-15 21:45:04 EDT","Video","@iamjustise climbs the ladder!!"
"135",706528.890741721,35413065,"2019-03-15 21:15:41 EDT","Video","?? @jharden13 to @ccapela15 ??"
"136",642804.778096764,35393121,"2019-03-15 14:58:58 EDT","Video","@giannis_an34 recovers on defense for the ferocious swat! #NBABreakdown
...
??: BUCKS/HEAT
?: 8:00pm/et
??: @nbatv"
"137",652465.021957483,35393121,"2019-03-14 23:21:48 EDT","Video","@swish41 with the fake & triple for the @dallasmavs! (??: @nbaontnt)"
"138",686808.814333679,35393121,"2019-03-14 20:53:41 EDT","Video","GAME NIGHT MOOD... 10:30pm/et @nbaontnt!"
"139",668567.116704161,35353246,"2019-03-13 23:10:56 EDT","Video","@stephencurry30???? to @boogiecousins! (??: ESPN)"
"140",308839.588227222,35353246,"2019-03-13 01:17:28 EDT","Album","14 teams in action... 7 winners Tuesday night!"
"141",690233.718577807,35353246,"2019-03-12 21:16:53 EDT","Video","@joelembiid with the VICIOUS SLAM!"
"142",679920.571483546,35338982,"2019-03-12 00:40:54 EDT","Video","With this bucket, no one has scored more points off the bench in @nbahistory than @louwillville!"
"143",677169.108717855,35338982,"2019-03-11 21:41:28 EDT","Video","@rudygobert27 rolls for the lefty SLAM!"
"144",678650.821093996,35324214,"2019-03-11 20:51:27 EDT","Video","The @brooklynnets bench is having FUN!"
"145",296525.997199836,35324214,"2019-03-10 23:13:54 EDT","Album","Swipe through to recap Sunday’s nine games!"
"146",377304.013564193,35298222,"2019-03-10 20:27:59 EDT","Photo","@elfrid records his second triple-double of the season for the @pelicansnba with 15/10/10. #TripleDoubleAlert"
"147",699411.778326635,35298222,"2019-03-10 16:23:59 EDT","Video","@dwyanewade with the STEAL & SLAM for the @miamiheat!"
"148",297819.140608901,35298222,"2019-03-10 00:44:45 EST","Album","Saturday wins for the @celtics, @bucks, @timberwolves, @sacramentokings, @brooklynnets & @trailblazers!"
"149",391998.420161625,35298222,"2019-03-09 21:59:43 EST","Photo","@traeyoung notches his first career triple-double for the @atlhawks with 23p/11a/10r! #TripleDoubleAlert"
"150",315728.098354218,35276876,"2019-03-09 12:37:08 EST","Album","The NBA Standings ahead of today’s action!"
"151",307365.863358663,35276876,"2019-03-09 08:15:57 EST","Album","???? @okcthunder/@laclippers, thru the lens of @cassyathenaphoto!"
"152",294271.331540289,35254508,"2019-03-08 17:36:39 EST","Album","?? tonight’s @nbaonespn doubleheader ??"
"153",735539.118421157,35254508,"2019-03-07 23:07:17 EST","Video","?? @russwest44 ??"
"154",648011.046691638,35254508,"2019-03-07 23:05:38 EST","Video","@giannis_an34 puts up 29p (12 in 4th) and 12r to lead the @bucks at home!"
"155",308166.882555661,35230365,"2019-03-07 01:43:25 EST","Album","20 teams in action... 10 winners Wednesday night!"
"156",285347.230115395,35230365,"2019-03-06 22:22:32 EST","Album","LeBron’s @nbakicks tonight at home! #NBAKicks"
"157",701936.598626909,35207961,"2019-03-06 01:05:09 EST","Video","@kyrieirving (19p/11a/5r) on the ball-movement in big @celtics road W!"
"158",657058.734113863,35207961,"2019-03-05 23:44:25 EST","Video","@youngamechanger sets up @gordonhayward! (??: @nbaontnt)"
"159",420004.500938065,35207961,"2019-03-05 23:31:07 EST","Photo","??1??1?? x ??3??0??"
"160",701486.443359113,35207961,"2019-03-05 20:56:45 EST","Video","@zachlavine8 THROWS IT DOWN!"
"161",670247.716887927,35182521,"2019-03-04 22:48:37 EST","Video","@antdavis23 skies in for the MONSTER OOP!"
"162",639903.510319193,35160936,"2019-03-04 15:45:46 EST","Video","Will Barton or @thebledshow... who had your fave ASSIST of the Week? #StateFarmAssists"
"163",288098.058240143,35160936,"2019-03-04 11:33:07 EST","Album","?? the NBA STAT LEADERS ahead of Week 21’s NBA action!"
"164",702569.661268672,35141177,"2019-03-03 17:53:40 EST","Video","@jharden13 steps back for 42 points! #NBAonABC"
"165",396655.858920955,35141177,"2019-03-02 21:24:59 EST","Photo","Congrats to @RajonRondo of the @Lakers for moving up to 20th on the all-time ASSISTS list!"
"166",774765.89965638,35117322,"2019-03-02 00:13:54 EST","Video","@1ngram4 gets the @staplescenterla UP! (??: ESPN)"
"167",666910.947231124,35117322,"2019-03-01 23:16:21 EST","Video","@1ngram4 spins & goes reverse for the SLAM! (??: ESPN)"
"168",637489.121727149,35095519,"2019-03-01 17:09:58 EST","Video","@traeyoung of the @atlhawks named Eastern Conference Kia NBA Rookie of the Month for February! #KiaROTM"
"169",734704.151012827,35070691,"2019-02-28 00:23:14 EST","Video","@kingjames & @kuz THROW IT DOWN! (??: ESPN)"
"170",296605.971412529,35049125,"2019-02-27 01:36:17 EST","Album","The @raptors, @nyknicks & @nuggets are each victorious on Tuesday night!"
"171",677542.270877561,35049125,"2019-02-26 23:02:28 EST","Video","@ygtrece punches it home in transition!"
"172",392966.329447296,35027474,"2019-02-26 00:57:38 EST","Photo","@lukadoncic notches his 4th career triple-double for the @dallasmavs with 28/10/10. #TripleDoubleAlert"
"173",354469.179507674,35027474,"2019-02-25 22:45:26 EST","Photo","Congrats to @swish41 of the @dallasmavs for becoming the 4th player in @NBAHistory to play in 1,500 games #ThisIsWhyWePlay"
"174",356816.987326507,35027474,"2019-02-25 21:31:54 EST","Photo","@blakegriffin23 secures his second triple-double of the season for the @detroitpistons with 20/10/10! #TripleDoubleAlert"
"175",356184.385910071,35003678,"2019-02-25 18:30:33 EST","Photo","With the second longest streak (Wilt, 65 games), @jharden13 looks to continue his 30-point game streak (8:00pm/et NBA League Pass)!"
"176",706395.380418138,34980018,"2019-02-24 19:29:48 EST","Video","The @nuggets move the ball! (??: @nbatv)"
"177",383374.481987582,34980018,"2019-02-23 21:38:12 EST","Photo","Congrats to @cp3 of the @houstonrockets for becoming the 8th player in @nbahistory to surpass 9,000 career assists! #ThisIsWhyWePlay"
"178",676740.717813542,34952369,"2019-02-22 20:45:21 EST","Video","?? @traeyoung... need to watch that a few times!"
"179",676659.009470002,34926181,"2019-02-22 19:13:56 EST","Video","@kyle_lowry7 from halfcourt pregame! (??: @espn)"
"180",645430.389366438,34926181,"2019-02-22 15:38:44 EST","Video","Get pumped for tonight’s @okcthunder action (9:30pm/et ESPN), with @russwest44’s clutch moments!"
"181",677472.807183717,34926181,"2019-02-21 23:01:09 EST","Video","@stephencurry30 cuts baseline for the SLAM!"
"182",705807.050597885,34797699,"2019-02-17 21:11:00 EST","Video","@ygtrece off the glass to @giannis_an34!"
"183",428834.793836047,34752917,"2019-02-17 18:49:19 EST","Photo","#TeamGiannis x #NBAAllStar"
"184",430299.586333485,34752917,"2019-02-17 18:18:07 EST","Photo","#TeamLeBron x #NBAAllStar"
"185",704945.916153148,34752917,"2019-02-17 10:06:31 EST","Video","The BEST MOMENTS from the 2019 #ATTSlamDunk at #NBAAllStar!"
"186",707692.120037916,34752917,"2019-02-16 22:11:35 EST","Video","@milesbridges earns the first 50 of the #ATTSlamDunk!!"
"187",725584.590666671,34752917,"2019-02-16 20:49:28 EST","Video","From halfcourt for the #TacoBellSkills win!"
"188",300500.64185739,34725271,"2019-02-16 14:46:43 EST","Album","????#NBAAllStar #StateFarmSaturday tips off at 8:00pm/et @nbaontnt! ????"
"189",432065.267287207,34725271,"2019-02-16 11:20:04 EST","Photo","What ya see... @iisuperwomanii @blakegriffin23??"
"190",681843.136159339,34725271,"2019-02-15 22:31:06 EST","Video","@jcollins20_ again??#MTNDEWICERisingStars"
"191",387545.699688678,34725271,"2019-02-15 21:28:20 EST","Photo","@traeyoung arrives in @expressmen style! #NBAGameChangers"
"192",631567.513365261,34725271,"2019-02-15 21:11:45 EST","Video","@jcollins20_ x @traeyoung... that @atlhawks connection pregame for #MTNDEWICERisingStars! (??: @nbaontnt)"
"193",643939.904773485,34725271,"2019-02-15 20:04:21 EST","Video","THE U.S. TEAM... ahead of #MTNDEWICERisingStars tip (9pm/et, @nbaontnt)! #NBAAllStar"
"194",370598.712148825,34706652,"2019-02-15 18:39:11 EST","Photo","?? the Nike #AIRMAX720 at the back-of-house @finishline Bodega at the #RufflesCelebGame! #SHOESSOFRESH"
"195",677583.693030348,34684589,"2019-02-13 21:56:46 EST","Video","Welcome back, @isaiahthomas! #thatSLOWgrind"
"196",360204.801888329,34662173,"2019-02-12 22:06:54 EST","Photo","@kingjames notches his 5th triple-double of the season for the @lakers with 28p/16a/11r.  #TripleDoubleAlert"
